BL11K-EA-ADC-01:M4:CH4:RAW, SCALAR_INT, 2025
DATE                   SECONDS     NANO         VAL
2025-01-01 00:00:00           0      2588941    -1850
2025-01-01 00:00:00           0    102596158    -2544
2025-01-01 00:00:00           0    202583899    -2351
2025-01-01 00:00:00           0    302584993    -1824
2025-01-01 00:00:00           0    402589933    -3447
2025-01-01 00:00:00           0    502593229    -3211
2025-01-01 00:00:00           0    602588091    -3419
2025-01-01 00:00:00           0    702583217    -2961
2025-01-01 00:00:00           0    802582543    -1305
2025-01-01 00:00:00           0    902593841    -2306
2025-01-01 00:00:01           1      2589915    -1752
2025-01-01 00:00:01           1    102585827    -2433
2025-01-01 00:00:01           1    202605336    -3728
2025-01-01 00:00:01           1    302589836    -466
2025-01-01 00:00:01           1    402593135    -2609
2025-01-01 00:00:01           1    502586513    -2617
2025-01-01 00:00:01           1    602590931    -3262
2025-01-01 00:00:01           1    702582451    -1082
2025-01-01 00:00:01           1    802582023    -2405
2025-01-01 00:00:01           1    902594309    -3156
2025-01-01 00:00:02           2      2583278    -1603
2025-01-01 00:00:02           2    102585421    -2094
2025-01-01 00:00:02           2    202587752    -5253
2025-01-01 00:00:02           2    302594257    -3597
2025-01-01 00:00:02           2    402584324    -2670
2025-01-01 00:00:02           2    502596175    -2159
2025-01-01 00:00:02           2    602583907    -3808
2025-01-01 00:00:02           2    702590438    -1293
2025-01-01 00:00:02           2    802594080    -3766
2025-01-01 00:00:02           2    902591948    -2767
2025-01-01 00:00:03           3      2590096    -1282
2025-01-01 00:00:03           3    102588879    -2953
2025-01-01 00:00:03           3    202587860    -1338
2025-01-01 00:00:03           3    302589768    -1866
2025-01-01 00:00:03           3    402587216    -3879
2025-01-01 00:00:03           3    502590499    -3631
2025-01-01 00:00:03           3    602590712    -1849
2025-01-01 00:00:03           3    702583614    -4136
2025-01-01 00:00:03           3    802586119    -942
2025-01-01 00:00:08           8    802581019    -3583
2025-01-01 00:00:08           8    902586939    -2162
2025-01-01 00:00:09           9      2595071    -1609
2025-01-01 00:00:09           9    102588132    -2189
2025-01-01 00:00:09           9    202586975    -2868
2025-01-01 00:00:09           9    302593993    -4212
2025-01-01 00:00:09           9    402594782    -1963
2025-01-01 00:00:09           9    502591787    -1291
2025-01-01 00:00:09           9    602599144    -1597
2025-01-01 00:00:09           9    702598254    -2046
2025-01-01 00:00:09           9    802587098    -427
2025-01-01 00:00:09           9    902602262    -3671
2025-01-01 00:00:10          10      2588775    -138
2025-01-01 00:00:10          10    102592759    -1833
2025-01-01 00:00:10          10    202586839    -3608
2025-01-01 00:00:10          10    302593359    -1487
2025-01-01 00:00:10          10    402586138    -1587
2025-01-01 00:00:10          10    502581566    -1393
2025-01-01 00:00:10          10    602586030    -2801
2025-01-01 00:00:10          10    702595819    -645
2025-01-01 00:00:10          10    802592856    -1017
2025-01-01 00:00:10          10    902584769    -2465
2025-01-01 00:00:11          11      2538882    -1863
2025-01-01 00:00:11          11    102595208    -958
2025-01-01 00:00:11          11    202587498    -2805
2025-01-01 00:00:11          11    302584759    -2997
2025-01-01 00:00:11          11    402591972    -4514
2025-01-01 00:00:11          11    502584442    -2461
2025-01-01 00:00:11          11    602589794    -2033
2025-01-01 00:00:11          11    702586101    -3165
2025-01-01 00:00:11          11    802593442    -1872
2025-01-01 00:00:11          11    902589205    -2654
2025-01-01 00:00:12          12      2590052    -2321
2025-01-01 00:00:12          12    102585839    -1649
2025-01-01 00:00:12          12    202594537    -3073
2025-01-01 00:00:12          12    302587995    -1548
2025-01-01 00:00:12          12    402586793    -1298
2025-01-01 00:00:12          12    502590801    -1945
2025-01-01 00:00:12          12    602591202    -2053
2025-01-01 00:00:12          12    702583559    -1878
2025-01-01 00:00:12          12    802584361    -2019
2025-01-01 00:00:12          12    902587196    -1671
2025-01-01 00:00:13          13      2544262    -1295
2025-01-01 00:00:13          13    102588144    -1879
2025-01-01 00:00:13          13    202590409    -2019
2025-01-01 00:00:13          13    302595619    -653
2025-01-01 00:00:13          13    402598272    -202
2025-01-01 00:00:13          13    502594648    -3246
2025-01-01 00:00:13          13    602583885    -2796
2025-01-01 00:00:13          13    702591211    -1980
2025-01-01 00:00:13          13    802587915    -4091
2025-01-01 00:00:18          18    802586979    -2363
2025-01-01 00:00:18          18    902584743    -600
2025-01-01 00:00:19          19      2597458    -4152
2025-01-01 00:00:19          19    102593384    -3612
2025-01-01 00:00:19          19    202586496    -726
2025-01-01 00:00:19          19    302585946    -1598
2025-01-01 00:00:19          19    402585702    -1460
2025-01-01 00:00:19          19    502585579    -4092
2025-01-01 00:00:19          19    602588175    -3975
2025-01-01 00:00:19          19    702588454    -2485
2025-01-01 00:00:19          19    802593048    -5199
2025-01-01 00:00:19          19    902586579    -2382
2025-01-01 00:00:20          20      2591001    -411
2025-01-01 00:00:20          20    102589163    -463
2025-01-01 00:00:20          20    202591041    -696
2025-01-01 00:00:20          20    302584976    -1055
2025-01-01 00:00:20          20    402590890    -2616
2025-01-01 00:00:20          20    502590029    -1425
2025-01-01 00:00:20          20    602588632    -3559
2025-01-01 00:00:20          20    702582962    -2376
2025-01-01 00:00:20          20    802590091    -635
2025-01-01 00:00:20          20    902587389    -2971
