generated_test_data, SCALAR_BYTE, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:13:20         800            0    b'\x00\x00'
2024-01-01 00:13:22         802            0    b'\x00\x01'
2024-01-01 00:13:24         804            0    b'\x00\x02'
2024-01-01 00:13:26         806            0    b'\x00\x03'
2024-01-01 00:13:28         808            0    b'\x00\x04'
2024-01-01 00:13:30         810            0    b'\x00\x05'
2024-01-01 00:13:32         812            0    b'\x00\x06'
2024-01-01 00:13:34         814            0    b'\x00\x07'
2024-01-01 00:13:36         816            0    b'\x00\x08'
2024-01-01 00:13:38         818            0    b'\x00\t'
2024-01-01 00:13:40         820            0    b'\x00\n'
2024-01-01 00:13:42         822            0    b'\x00\x0b'
2024-01-01 00:13:44         824            0    b'\x00\x0c'
2024-01-01 00:13:46         826            0    b'\x00\r'
2024-01-01 00:13:48         828            0    b'\x00\x0e'
2024-01-01 00:13:50         830            0    b'\x00\x0f'
2024-01-01 00:13:52         832            0    b'\x00\x10'
2024-01-01 00:13:54         834            0    b'\x00\x11'
2024-01-01 00:13:56         836            0    b'\x00\x12'
2024-01-01 00:13:58         838            0    b'\x00\x13'
2024-01-01 00:14:00         840            0    b'\x00\x14'
2024-01-01 00:14:02         842            0    b'\x00\x15'
2024-01-01 00:14:04         844            0    b'\x00\x16'
2024-01-01 00:14:06         846            0    b'\x00\x17'
2024-01-01 00:14:08         848            0    b'\x00\x18'
2024-01-01 00:14:10         850            0    b'\x00\x19'
2024-01-01 00:14:12         852            0    b'\x00\x1a'
2024-01-01 00:14:14         854            0    b'\x00\x1b'
2024-01-01 00:14:16         856            0    b'\x00\x1c'
2024-01-01 00:14:18         858            0    b'\x00\x1d'
2024-01-01 00:14:20         860            0    b'\x00\x1e'
2024-01-01 00:14:22         862            0    b'\x00\x1f'
2024-01-01 00:14:24         864            0    b'\x00 '
2024-01-01 00:14:26         866            0    b'\x00!'
2024-01-01 00:14:28         868            0    b'\x00"'
2024-01-01 00:14:30         870            0    b'\x00#'
2024-01-01 00:14:32         872            0    b'\x00$'
2024-01-01 00:14:34         874            0    b'\x00%'
2024-01-01 00:14:36         876            0    b'\x00&'
2024-01-01 00:14:38         878            0    b"\x00'"
2024-01-01 00:14:40         880            0    b'\x00('
2024-01-01 00:14:42         882            0    b'\x00)'
2024-01-01 00:14:44         884            0    b'\x00*'
2024-01-01 00:14:46         886            0    b'\x00+'
2024-01-01 00:14:48         888            0    b'\x00,'
2024-01-01 00:14:50         890            0    b'\x00-'
2024-01-01 00:14:52         892            0    b'\x00.'
2024-01-01 00:14:54         894            0    b'\x00/'
2024-01-01 00:14:56         896            0    b'\x000'
2024-01-01 00:14:58         898            0    b'\x001'
2024-01-01 00:15:00         900            0    b'\x002'
2024-01-01 00:15:02         902            0    b'\x003'
2024-01-01 00:15:04         904            0    b'\x004'
2024-01-01 00:15:06         906            0    b'\x005'
2024-01-01 00:15:08         908            0    b'\x006'
2024-01-01 00:15:10         910            0    b'\x007'
2024-01-01 00:15:12         912            0    b'\x008'
2024-01-01 00:15:14         914            0    b'\x009'
2024-01-01 00:15:16         916            0    b'\x00:'
2024-01-01 00:15:18         918            0    b'\x00;'
2024-01-01 00:15:20         920            0    b'\x00<'
2024-01-01 00:15:22         922            0    b'\x00='
2024-01-01 00:15:24         924            0    b'\x00>'
2024-01-01 00:15:26         926            0    b'\x00?'
2024-01-01 00:15:28         928            0    b'\x00@'
2024-01-01 00:15:30         930            0    b'\x00A'
2024-01-01 00:15:32         932            0    b'\x00B'
2024-01-01 00:15:34         934            0    b'\x00C'
2024-01-01 00:15:36         936            0    b'\x00D'
2024-01-01 00:15:38         938            0    b'\x00E'
2024-01-01 00:15:40         940            0    b'\x00F'
2024-01-01 00:15:42         942            0    b'\x00G'
2024-01-01 00:15:44         944            0    b'\x00H'
2024-01-01 00:15:46         946            0    b'\x00I'
2024-01-01 00:15:48         948            0    b'\x00J'
2024-01-01 00:15:50         950            0    b'\x00K'
2024-01-01 00:15:52         952            0    b'\x00L'
2024-01-01 00:15:54         954            0    b'\x00M'
2024-01-01 00:15:56         956            0    b'\x00N'
2024-01-01 00:15:58         958            0    b'\x00O'
2024-01-01 00:16:00         960            0    b'\x00P'
2024-01-01 00:16:02         962            0    b'\x00Q'
2024-01-01 00:16:04         964            0    b'\x00R'
2024-01-01 00:16:06         966            0    b'\x00S'
2024-01-01 00:16:08         968            0    b'\x00T'
2024-01-01 00:16:10         970            0    b'\x00U'
2024-01-01 00:16:12         972            0    b'\x00V'
2024-01-01 00:16:14         974            0    b'\x00W'
2024-01-01 00:16:16         976            0    b'\x00X'
2024-01-01 00:16:18         978            0    b'\x00Y'
2024-01-01 00:16:20         980            0    b'\x00Z'
2024-01-01 00:16:22         982            0    b'\x00['
2024-01-01 00:16:24         984            0    b'\x00\\'
2024-01-01 00:16:26         986            0    b'\x00]'
2024-01-01 00:16:28         988            0    b'\x00^'
2024-01-01 00:16:30         990            0    b'\x00_'
2024-01-01 00:16:32         992            0    b'\x00`'
2024-01-01 00:16:34         994            0    b'\x00a'
2024-01-01 00:16:36         996            0    b'\x00b'
2024-01-01 00:16:38         998            0    b'\x00c'
