generated_test_data, SCALAR_DOUBLE, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:10:00         600            0    0.0
2024-01-01 00:10:01         601            0    1.0
2024-01-01 00:10:02         602            0    2.0
2024-01-01 00:10:03         603            0    3.0
2024-01-01 00:10:04         604            0    4.0
2024-01-01 00:10:05         605            0    5.0
2024-01-01 00:10:06         606            0    6.0
2024-01-01 00:10:07         607            0    7.0
2024-01-01 00:10:08         608            0    8.0
2024-01-01 00:10:09         609            0    9.0
2024-01-01 00:10:10         610            0    10.0
2024-01-01 00:10:11         611            0    11.0
2024-01-01 00:10:12         612            0    12.0
2024-01-01 00:10:13         613            0    13.0
2024-01-01 00:10:14         614            0    14.0
2024-01-01 00:10:15         615            0    15.0
2024-01-01 00:10:16         616            0    16.0
2024-01-01 00:10:17         617            0    17.0
2024-01-01 00:10:18         618            0    18.0
2024-01-01 00:10:19         619            0    19.0
2024-01-01 00:10:20         620            0    20.0
2024-01-01 00:10:21         621            0    21.0
2024-01-01 00:10:22         622            0    22.0
2024-01-01 00:10:23         623            0    23.0
2024-01-01 00:10:24         624            0    24.0
2024-01-01 00:10:25         625            0    25.0
2024-01-01 00:10:26         626            0    26.0
2024-01-01 00:10:27         627            0    27.0
2024-01-01 00:10:28         628            0    28.0
2024-01-01 00:10:29         629            0    29.0
2024-01-01 00:10:30         630            0    30.0
2024-01-01 00:10:31         631            0    31.0
2024-01-01 00:10:32         632            0    32.0
2024-01-01 00:10:33         633            0    33.0
2024-01-01 00:10:34         634            0    34.0
2024-01-01 00:10:35         635            0    35.0
2024-01-01 00:10:36         636            0    36.0
2024-01-01 00:10:37         637            0    37.0
2024-01-01 00:10:38         638            0    38.0
2024-01-01 00:10:39         639            0    39.0
2024-01-01 00:10:40         640            0    40.0
2024-01-01 00:10:41         641            0    41.0
2024-01-01 00:10:42         642            0    42.0
2024-01-01 00:10:43         643            0    43.0
2024-01-01 00:10:44         644            0    44.0
2024-01-01 00:10:45         645            0    45.0
2024-01-01 00:10:46         646            0    46.0
2024-01-01 00:10:47         647            0    47.0
2024-01-01 00:10:48         648            0    48.0
2024-01-01 00:10:49         649            0    49.0
2024-01-01 00:10:50         650            0    50.0
2024-01-01 00:10:51         651            0    51.0
2024-01-01 00:10:52         652            0    52.0
2024-01-01 00:10:53         653            0    53.0
2024-01-01 00:10:54         654            0    54.0
2024-01-01 00:10:55         655            0    55.0
2024-01-01 00:10:56         656            0    56.0
2024-01-01 00:10:57         657            0    57.0
2024-01-01 00:10:58         658            0    58.0
2024-01-01 00:10:59         659            0    59.0
2024-01-01 00:11:00         660            0    60.0
2024-01-01 00:11:01         661            0    61.0
2024-01-01 00:11:02         662            0    62.0
2024-01-01 00:11:03         663            0    63.0
2024-01-01 00:11:04         664            0    64.0
2024-01-01 00:11:05         665            0    65.0
2024-01-01 00:11:06         666            0    66.0
2024-01-01 00:11:07         667            0    67.0
2024-01-01 00:11:08         668            0    68.0
2024-01-01 00:11:09         669            0    69.0
2024-01-01 00:11:10         670            0    70.0
2024-01-01 00:11:11         671            0    71.0
2024-01-01 00:11:12         672            0    72.0
2024-01-01 00:11:13         673            0    73.0
2024-01-01 00:11:14         674            0    74.0
2024-01-01 00:11:15         675            0    75.0
2024-01-01 00:11:16         676            0    76.0
2024-01-01 00:11:17         677            0    77.0
2024-01-01 00:11:18         678            0    78.0
2024-01-01 00:11:19         679            0    79.0
2024-01-01 00:11:20         680            0    80.0
2024-01-01 00:11:21         681            0    81.0
2024-01-01 00:11:22         682            0    82.0
2024-01-01 00:11:23         683            0    83.0
2024-01-01 00:11:24         684            0    84.0
2024-01-01 00:11:25         685            0    85.0
2024-01-01 00:11:26         686            0    86.0
2024-01-01 00:11:27         687            0    87.0
2024-01-01 00:11:28         688            0    88.0
2024-01-01 00:11:29         689            0    89.0
2024-01-01 00:11:30         690            0    90.0
2024-01-01 00:11:31         691            0    91.0
2024-01-01 00:11:32         692            0    92.0
2024-01-01 00:11:33         693            0    93.0
2024-01-01 00:11:34         694            0    94.0
2024-01-01 00:11:35         695            0    95.0
2024-01-01 00:11:36         696            0    96.0
2024-01-01 00:11:37         697            0    97.0
2024-01-01 00:11:38         698            0    98.0
2024-01-01 00:11:39         699            0    99.0
