generated_test_data, V4_GENERIC_BYTES, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:46:40        2800            0    b'\x00\x00'
2024-01-01 00:46:42        2802            0    b'\x00\x01'
2024-01-01 00:46:44        2804            0    b'\x00\x02'
2024-01-01 00:46:46        2806            0    b'\x00\x03'
2024-01-01 00:46:48        2808            0    b'\x00\x04'
2024-01-01 00:46:50        2810            0    b'\x00\x05'
2024-01-01 00:46:52        2812            0    b'\x00\x06'
2024-01-01 00:46:54        2814            0    b'\x00\x07'
2024-01-01 00:46:56        2816            0    b'\x00\x08'
2024-01-01 00:46:58        2818            0    b'\x00\t'
2024-01-01 00:47:00        2820            0    b'\x00\n'
2024-01-01 00:47:02        2822            0    b'\x00\x0b'
2024-01-01 00:47:04        2824            0    b'\x00\x0c'
2024-01-01 00:47:06        2826            0    b'\x00\r'
2024-01-01 00:47:08        2828            0    b'\x00\x0e'
2024-01-01 00:47:10        2830            0    b'\x00\x0f'
2024-01-01 00:47:12        2832            0    b'\x00\x10'
2024-01-01 00:47:14        2834            0    b'\x00\x11'
2024-01-01 00:47:16        2836            0    b'\x00\x12'
2024-01-01 00:47:18        2838            0    b'\x00\x13'
2024-01-01 00:47:20        2840            0    b'\x00\x14'
2024-01-01 00:47:22        2842            0    b'\x00\x15'
2024-01-01 00:47:24        2844            0    b'\x00\x16'
2024-01-01 00:47:26        2846            0    b'\x00\x17'
2024-01-01 00:47:28        2848            0    b'\x00\x18'
2024-01-01 00:47:30        2850            0    b'\x00\x19'
2024-01-01 00:47:32        2852            0    b'\x00\x1a'
2024-01-01 00:47:34        2854            0    b'\x00\x1b'
2024-01-01 00:47:36        2856            0    b'\x00\x1c'
2024-01-01 00:47:38        2858            0    b'\x00\x1d'
2024-01-01 00:47:40        2860            0    b'\x00\x1e'
2024-01-01 00:47:42        2862            0    b'\x00\x1f'
2024-01-01 00:47:44        2864            0    b'\x00 '
2024-01-01 00:47:46        2866            0    b'\x00!'
2024-01-01 00:47:48        2868            0    b'\x00"'
2024-01-01 00:47:50        2870            0    b'\x00#'
2024-01-01 00:47:52        2872            0    b'\x00$'
2024-01-01 00:47:54        2874            0    b'\x00%'
2024-01-01 00:47:56        2876            0    b'\x00&'
2024-01-01 00:47:58        2878            0    b"\x00'"
2024-01-01 00:48:00        2880            0    b'\x00('
2024-01-01 00:48:02        2882            0    b'\x00)'
2024-01-01 00:48:04        2884            0    b'\x00*'
2024-01-01 00:48:06        2886            0    b'\x00+'
2024-01-01 00:48:08        2888            0    b'\x00,'
2024-01-01 00:48:10        2890            0    b'\x00-'
2024-01-01 00:48:12        2892            0    b'\x00.'
2024-01-01 00:48:14        2894            0    b'\x00/'
2024-01-01 00:48:16        2896            0    b'\x000'
2024-01-01 00:48:18        2898            0    b'\x001'
2024-01-01 00:48:20        2900            0    b'\x002'
2024-01-01 00:48:22        2902            0    b'\x003'
2024-01-01 00:48:24        2904            0    b'\x004'
2024-01-01 00:48:26        2906            0    b'\x005'
2024-01-01 00:48:28        2908            0    b'\x006'
2024-01-01 00:48:30        2910            0    b'\x007'
2024-01-01 00:48:32        2912            0    b'\x008'
2024-01-01 00:48:34        2914            0    b'\x009'
2024-01-01 00:48:36        2916            0    b'\x00:'
2024-01-01 00:48:38        2918            0    b'\x00;'
2024-01-01 00:48:40        2920            0    b'\x00<'
2024-01-01 00:48:42        2922            0    b'\x00='
2024-01-01 00:48:44        2924            0    b'\x00>'
2024-01-01 00:48:46        2926            0    b'\x00?'
2024-01-01 00:48:48        2928            0    b'\x00@'
2024-01-01 00:48:50        2930            0    b'\x00A'
2024-01-01 00:48:52        2932            0    b'\x00B'
2024-01-01 00:48:54        2934            0    b'\x00C'
2024-01-01 00:48:56        2936            0    b'\x00D'
2024-01-01 00:48:58        2938            0    b'\x00E'
2024-01-01 00:49:00        2940            0    b'\x00F'
2024-01-01 00:49:02        2942            0    b'\x00G'
2024-01-01 00:49:04        2944            0    b'\x00H'
2024-01-01 00:49:06        2946            0    b'\x00I'
2024-01-01 00:49:08        2948            0    b'\x00J'
2024-01-01 00:49:10        2950            0    b'\x00K'
2024-01-01 00:49:12        2952            0    b'\x00L'
2024-01-01 00:49:14        2954            0    b'\x00M'
2024-01-01 00:49:16        2956            0    b'\x00N'
2024-01-01 00:49:18        2958            0    b'\x00O'
2024-01-01 00:49:20        2960            0    b'\x00P'
2024-01-01 00:49:22        2962            0    b'\x00Q'
2024-01-01 00:49:24        2964            0    b'\x00R'
2024-01-01 00:49:26        2966            0    b'\x00S'
2024-01-01 00:49:28        2968            0    b'\x00T'
2024-01-01 00:49:30        2970            0    b'\x00U'
2024-01-01 00:49:32        2972            0    b'\x00V'
2024-01-01 00:49:34        2974            0    b'\x00W'
2024-01-01 00:49:36        2976            0    b'\x00X'
2024-01-01 00:49:38        2978            0    b'\x00Y'
2024-01-01 00:49:40        2980            0    b'\x00Z'
2024-01-01 00:49:42        2982            0    b'\x00['
2024-01-01 00:49:44        2984            0    b'\x00\\'
2024-01-01 00:49:46        2986            0    b'\x00]'
2024-01-01 00:49:48        2988            0    b'\x00^'
2024-01-01 00:49:50        2990            0    b'\x00_'
2024-01-01 00:49:52        2992            0    b'\x00`'
2024-01-01 00:49:54        2994            0    b'\x00a'
2024-01-01 00:49:56        2996            0    b'\x00b'
2024-01-01 00:49:58        2998            0    b'\x00c'
