generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:00:02           2            0    2
2024-01-01 00:00:05           5            0    5
2024-01-01 00:00:08           8            0    8
2024-01-01 00:00:11          11            0    11
2024-01-01 00:00:14          14            0    14
2024-01-01 00:00:17          17            0    17
2024-01-01 00:00:20          20            0    20
2024-01-01 00:00:23          23            0    23
2024-01-01 00:00:26          26            0    26
2024-01-01 00:00:29          29            0    29
2024-01-01 00:00:32          32            0    32
2024-01-01 00:00:35          35            0    35
2024-01-01 00:00:38          38            0    38
2024-01-01 00:00:41          41            0    41
2024-01-01 00:00:44          44            0    44
2024-01-01 00:00:47          47            0    47
2024-01-01 00:00:50          50            0    50
2024-01-01 00:00:53          53            0    53
2024-01-01 00:00:56          56            0    56
2024-01-01 00:00:59          59            0    59
2024-01-01 00:01:02          62            0    62
2024-01-01 00:01:05          65            0    65
2024-01-01 00:01:08          68            0    68
2024-01-01 00:01:11          71            0    71
2024-01-01 00:01:14          74            0    74
2024-01-01 00:01:17          77            0    77
2024-01-01 00:01:20          80            0    80
2024-01-01 00:01:23          83            0    83
2024-01-01 00:01:26          86            0    86
2024-01-01 00:01:29          89            0    89
2024-01-01 00:01:32          92            0    92
2024-01-01 00:01:35          95            0    95
2024-01-01 00:01:38          98            0    98
