generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:00:15          15            0    15
2024-01-01 00:00:16          16            0    16
2024-01-01 00:00:17          17            0    17
2024-01-01 00:00:18          18            0    18
2024-01-01 00:00:19          19            0    19
2024-01-01 00:00:35          35            0    35
2024-01-01 00:00:36          36            0    36
2024-01-01 00:00:37          37            0    37
2024-01-01 00:00:38          38            0    38
2024-01-01 00:00:39          39            0    39
2024-01-01 00:00:55          55            0    55
2024-01-01 00:00:56          56            0    56
2024-01-01 00:00:57          57            0    57
2024-01-01 00:00:58          58            0    58
2024-01-01 00:00:59          59            0    59
2024-01-01 00:01:15          75            0    75
2024-01-01 00:01:16          76            0    76
2024-01-01 00:01:17          77            0    77
2024-01-01 00:01:18          78            0    78
2024-01-01 00:01:19          79            0    79
2024-01-01 00:01:35          95            0    95
2024-01-01 00:01:36          96            0    96
2024-01-01 00:01:37          97            0    97
2024-01-01 00:01:38          98            0    98
2024-01-01 00:01:39          99            0    99
