generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:00:04           4            0    4
2024-01-01 00:00:09           9            0    9
2024-01-01 00:00:14          14            0    14
2024-01-01 00:00:19          19            0    19
2024-01-01 00:00:24          24            0    24
2024-01-01 00:00:29          29            0    29
2024-01-01 00:00:34          34            0    34
2024-01-01 00:00:39          39            0    39
2024-01-01 00:00:44          44            0    44
2024-01-01 00:00:49          49            0    49
2024-01-01 00:00:54          54            0    54
2024-01-01 00:00:59          59            0    59
2024-01-01 00:01:04          64            0    64
2024-01-01 00:01:09          69            0    69
2024-01-01 00:01:14          74            0    74
2024-01-01 00:01:19          79            0    79
2024-01-01 00:01:24          84            0    84
2024-01-01 00:01:29          89            0    89
2024-01-01 00:01:34          94            0    94
2024-01-01 00:01:39          99            0    99
