generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:00:00           0            0    0
2024-01-01 00:00:06           6            0    3
2024-01-01 00:00:12          12            0    6
2024-01-01 00:00:18          18            0    9
2024-01-01 00:00:24          24            0    12
2024-01-01 00:00:30          30            0    15
2024-01-01 00:00:36          36            0    18
2024-01-01 00:00:42          42            0    21
2024-01-01 00:00:48          48            0    24
2024-01-01 00:00:54          54            0    27
2024-01-01 00:01:00          60            0    30
2024-01-01 00:01:06          66            0    33
2024-01-01 00:01:12          72            0    36
2024-01-01 00:01:18          78            0    39
2024-01-01 00:01:24          84            0    42
2024-01-01 00:01:30          90            0    45
2024-01-01 00:01:36          96            0    48
2024-01-01 00:01:42         102            0    51
2024-01-01 00:01:48         108            0    54
2024-01-01 00:01:54         114            0    57
2024-01-01 00:02:00         120            0    60
2024-01-01 00:02:06         126            0    63
2024-01-01 00:02:12         132            0    66
2024-01-01 00:02:18         138            0    69
2024-01-01 00:02:24         144            0    72
2024-01-01 00:02:30         150            0    75
2024-01-01 00:02:36         156            0    78
2024-01-01 00:02:42         162            0    81
2024-01-01 00:02:48         168            0    84
2024-01-01 00:02:54         174            0    87
2024-01-01 00:03:00         180            0    90
2024-01-01 00:03:06         186            0    93
2024-01-01 00:03:12         192            0    96
2024-01-01 00:03:18         198            0    99
