generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:00:00           0            0    0
2024-01-01 00:00:02           2            0    1
2024-01-01 00:00:04           4            0    2
2024-01-01 00:00:06           6            0    3
2024-01-01 00:00:08           8            0    4
2024-01-01 00:00:10          10            0    5
2024-01-01 00:00:12          12            0    6
2024-01-01 00:00:14          14            0    7
2024-01-01 00:00:16          16            0    8
2024-01-01 00:00:18          18            0    9
2024-01-01 00:00:20          20            0    10
2024-01-01 00:00:22          22            0    11
2024-01-01 00:00:24          24            0    12
2024-01-01 00:00:26          26            0    13
2024-01-01 00:00:28          28            0    14
2024-01-01 00:00:30          30            0    15
2024-01-01 00:00:32          32            0    16
2024-01-01 00:00:34          34            0    17
2024-01-01 00:00:36          36            0    18
2024-01-01 00:00:38          38            0    19
2024-01-01 00:00:40          40            0    20
2024-01-01 00:00:42          42            0    21
2024-01-01 00:00:44          44            0    22
2024-01-01 00:00:46          46            0    23
2024-01-01 00:00:48          48            0    24
2024-01-01 00:00:50          50            0    25
2024-01-01 00:00:52          52            0    26
2024-01-01 00:00:54          54            0    27
2024-01-01 00:00:56          56            0    28
2024-01-01 00:00:58          58            0    29
2024-01-01 00:01:00          60            0    30
2024-01-01 00:01:02          62            0    31
2024-01-01 00:01:04          64            0    32
