generated_test_data, SCALAR_STRING, 2024
DATE                   SECONDS     NANO         VAL
2024-01-01 00:00:00           0            0    0
2024-01-01 00:00:01           1            0    1
2024-01-01 00:00:02           2            0    2
2024-01-01 00:00:03           3            0    3
2024-01-01 00:00:04           4            0    4
2024-01-01 00:00:05           5            0    5
2024-01-01 00:00:06           6            0    6
2024-01-01 00:00:07           7            0    7
2024-01-01 00:00:08           8            0    8
2024-01-01 00:00:09           9            0    9
2024-01-01 00:00:10          10            0    10
2024-01-01 00:00:11          11            0    11
2024-01-01 00:00:12          12            0    12
2024-01-01 00:00:13          13            0    13
2024-01-01 00:00:14          14            0    14
2024-01-01 00:00:20          20            0    20
2024-01-01 00:00:21          21            0    21
2024-01-01 00:00:22          22            0    22
2024-01-01 00:00:23          23            0    23
2024-01-01 00:00:24          24            0    24
2024-01-01 00:00:25          25            0    25
2024-01-01 00:00:26          26            0    26
2024-01-01 00:00:27          27            0    27
2024-01-01 00:00:28          28            0    28
2024-01-01 00:00:29          29            0    29
2024-01-01 00:00:30          30            0    30
2024-01-01 00:00:31          31            0    31
2024-01-01 00:00:32          32            0    32
2024-01-01 00:00:33          33            0    33
2024-01-01 00:00:34          34            0    34
2024-01-01 00:00:40          40            0    40
2024-01-01 00:00:41          41            0    41
2024-01-01 00:00:42          42            0    42
2024-01-01 00:00:43          43            0    43
2024-01-01 00:00:44          44            0    44
2024-01-01 00:00:45          45            0    45
2024-01-01 00:00:46          46            0    46
2024-01-01 00:00:47          47            0    47
2024-01-01 00:00:48          48            0    48
2024-01-01 00:00:49          49            0    49
2024-01-01 00:00:50          50            0    50
2024-01-01 00:00:51          51            0    51
2024-01-01 00:00:52          52            0    52
2024-01-01 00:00:53          53            0    53
2024-01-01 00:00:54          54            0    54
2024-01-01 00:01:00          60            0    60
2024-01-01 00:01:01          61            0    61
2024-01-01 00:01:02          62            0    62
2024-01-01 00:01:03          63            0    63
2024-01-01 00:01:04          64            0    64
2024-01-01 00:01:05          65            0    65
2024-01-01 00:01:06          66            0    66
2024-01-01 00:01:07          67            0    67
2024-01-01 00:01:08          68            0    68
2024-01-01 00:01:09          69            0    69
2024-01-01 00:01:10          70            0    70
2024-01-01 00:01:11          71            0    71
2024-01-01 00:01:12          72            0    72
2024-01-01 00:01:13          73            0    73
2024-01-01 00:01:14          74            0    74
2024-01-01 00:01:20          80            0    80
2024-01-01 00:01:21          81            0    81
2024-01-01 00:01:22          82            0    82
2024-01-01 00:01:23          83            0    83
2024-01-01 00:01:24          84            0    84
2024-01-01 00:01:25          85            0    85
2024-01-01 00:01:26          86            0    86
2024-01-01 00:01:27          87            0    87
2024-01-01 00:01:28          88            0    88
2024-01-01 00:01:29          89            0    89
2024-01-01 00:01:30          90            0    90
2024-01-01 00:01:31          91            0    91
2024-01-01 00:01:32          92            0    92
2024-01-01 00:01:33          93            0    93
2024-01-01 00:01:34          94            0    94
